Material,d,dcoeff,ref_soc,ref_tau
Ternarios,10.0,7.8e-11,0.10196677515247746,12820.51282051282
Ternarios,8.0,3.3241540277189356e-10,0.5997431392906016,1925.301880307796
Ternarios,3.5,1.7320508075688788e-11,0.25863966970279745,7072.5407975729095
LCO,7.5,1.0000000000000007e-09,0.7780047426132527,562.4999999999997
LCO,2.775,3.872983346207416e-10,0.9172202087372949,198.82928253592334
LCO,0.5,1.0000000000000007e-09,0.986812793891686,2.4999999999999982
LCO,3.0,8.246211251235334e-11,0.802634701248963,1091.4103126634968
LCO,0.1,1.3400000000000008e-11,0.9941796203962906,7.462686567164176
LMO,0.2,9.04000000000002e-11,0.9925539063791815,4.424778761061938
LMO,3.5,1.5000000000000005e-12,0.022497538851677282,81666.66666666664
LMO,0.3,2.970000000000002e-12,0.9537254339018952,303.03030303030283
LMO,3.5,1.5700000000000004e-07,0.9271879576217682,0.7802547770700634
LMO,10.0,9.999999999999982e-09,0.7852809938829575,100.00000000000017
LFP,0.1,1.070000000000003e-12,0.9835689994291361,93.45794392523341
LFP,0.2,1.4866068747318485e-14,0.076590908765472,26906.91175985254
LFP,0.35,8.726167543658563e-12,0.9727943667689891,140.38236074096764
LFP,0.3,9.872385729903416e-15,0.02304824990184765,91163.37475286279
LFP,0.1999999999999999,3.640054944640265e-14,0.1845359128112399,10988.845115895094
LFP,0.3,4.547416849157347e-12,0.9666987310405498,197.91455893619548
LFP,0.8,9.142866071424249e-16,,6999993.164072487
LTO,0.45,4.000000000000005e-12,0.9256629216326868,506.2499999999995
LTO,0.935,4.690415759823438e-13,0.10693479836617928,18638.53962559832
LTO,0.2,1.0300000000000013e-13,0.5259378104904399,3883.4951456310637
LTO,3.0,5.1200000000000144e-14,,1757812.4999999953
LTO,0.09,1.0399999999999992e-13,0.8992216859296965,778.8461538461545
LTO,0.935,9.999999999999983e-12,0.8705756914162891,874.2250000000016
Grafito,25.166666666666668,1.0000000000000019e-11,,633361.1111111101
Grafito,15.0,1.430314650697529e-10,0.06459947750849444,15730.804399596487
Grafito,10.0,4.690415759823433e-10,0.5345677449174814,2132.0071635561026
Grafito,25.166666666666668,7.599999999999993e-11,0.006432536491576099,83336.98830409367
Grafito,25.166666666666668,4.399999999999999e-06,0.49349763109967465,1.4394570707070713
Grafito,50.5,9.999999999999994e-08,0.0,255.0250000000002
