ell,xi,SOC
-4.0,-4.0,0.00010000000000000183
-4.0,-2.5,0.8271280293476407
-4.0,-1.0,0.9917362608066425
-4.0,0.5,0.9969365208157424
-4.0,2.0,0.9970865284477506
-2.5,-4.0,0.00010000000000000183
-2.5,-2.5,0.040330660176011585
-2.5,-1.0,0.9658269340888916
-2.5,0.5,0.9951283991724582
-2.5,2.0,0.9960284441755692
-1.0,-4.0,0.00010000000000000183
-1.0,-2.5,0.00010000000000000183
-1.0,-1.0,0.793865357751501
-1.0,0.5,0.9584235856587321
-1.0,2.0,0.9636238456717089
0.5,-4.0,0.00010000000000000183
0.5,-2.5,0.00010000000000000183
0.5,-1.0,0.0005442650337928606
0.5,0.5,0.22854073963468508
0.5,2.0,0.2430216178835248
2.0,-4.0,0.00010000000000000183
2.0,-2.5,0.00010000000000000183
2.0,-1.0,0.00010000000000000183
2.0,0.5,0.005884255289515158
2.0,2.0,0.008306609669755593
