ell,xi,SOC
-4.0,-4.0,0.9999874182339105
-4.0,-2.5,0.9999874182731971
-4.0,-1.0,0.9999874182660307
-4.0,0.5,0.9999874225107805
-4.0,2.0,0.9999874225329735
-2.5,-4.0,0.9989793407353963
-2.5,-2.5,0.9989793407666059
-2.5,-1.0,0.9989793406779666
-2.5,0.5,0.9989793407403702
-2.5,2.0,0.9989793407361883
-1.0,-4.0,0.9667247497278568
-1.0,-2.5,0.9667247497300528
-1.0,-1.0,0.966724749727259
-1.0,0.5,0.9667247497272935
-1.0,2.0,0.9667247497326715
0.5,-4.0,0.2449145684532966
0.5,-2.5,0.24491456845303874
0.5,-1.0,0.24491456845309217
0.5,0.5,0.2449145684532967
0.5,2.0,0.24491456845329632
2.0,-4.0,0.008347601239927649
2.0,-2.5,0.008347601239927546
2.0,-1.0,0.008347601239927742
2.0,0.5,0.008347601239927546
2.0,2.0,0.008347601239927649
